id,yield
16547,6170.132698610284
16548,5432.405538127956
16549,3750.0122716438477
16550,6276.768015375831
16551,7133.586773431094
16552,4385.886184618578
16553,5521.599633232499
16554,6608.558412491634
16555,5447.24685901014
16556,5716.224583620436
16557,7292.349766744981
16558,6060.843188536883
16559,3478.089476972562
16560,5570.283848514952
16561,8332.45393040418
16562,6112.599615718209
16563,6078.986494510588
16564,8158.428903707686
16565,4976.481462025114
16566,6316.418022762675
16567,6936.534957163459
16568,5385.102597808646
16569,6322.336186679839
16570,5517.268890386954
16571,7390.942175362609
16572,7529.331168759653
16573,5046.4631996957005
16574,6179.534021873409
16575,5572.84641351568
16576,4452.516170620477
16577,5780.708580886323
16578,6007.66802460528
16579,6358.140593996475
16580,8168.026673526464
16581,5854.488122079881
16582,7224.508654292389
16583,4516.353811197526
16584,7292.349766744981
16585,6686.600050566229
16586,5601.301070361529
16587,5913.29550064463
16588,7589.971102390341
16589,6211.81537623711
16590,7070.215789052647
16591,6524.077770347074
16592,6944.125098137402
16593,5352.678463629438
16594,4912.112516484662
16595,3793.6201415576343
16596,6273.344538278118
16597,6395.868630380815
16598,6763.01388061896
16599,3808.6020608061435
16600,6491.9729996461465
16601,7426.268444467789
16602,5328.413812161829
16603,4422.098623954105
16604,5646.810113212916
16605,7222.351347533149
16606,6718.998147423609
16607,5159.407797886958
16608,7262.095413852035
16609,5803.495435091265
16610,7870.21449038152
16611,5825.5671586827
16612,7257.874007674542
16613,5795.81377185075
16614,3210.1836952230333
16615,3800.212923671
16616,7116.983562677861
16617,3799.32296405604
16618,4268.112212447463
16619,5481.744691912663
16620,7413.583835703497
16621,7865.8255804357095
16622,6699.826147390142
16623,7538.230792847329
16624,5486.222367361189
16625,7105.118113570195
16626,6322.336186679839
16627,8081.848545373608
16628,6299.939343612128
16629,7332.726624301986
16630,6699.838061429995
16631,5414.8797815661455
16632,5583.11373031991
16633,6555.968754898041
16634,6284.407480566711
16635,5398.144792883779
16636,6252.165890462914
16637,7057.06279353592
16638,5365.526333521869
16639,7629.9646963893765
16640,4577.320233860319
16641,6727.150324870606
16642,4106.2022353952025
16643,6612.933991338159
16644,7343.009566235242
16645,5784.285320432873
16646,4166.461589263764
16647,6618.614075120838
16648,6819.479072178503
16649,6512.098970634394
16650,7387.952609463616
16651,5539.325198268445
16652,6698.906715217458
16653,5792.8187165072695
16654,5414.235855280323
16655,4397.557403530487
16656,5578.767850858313
16657,5892.384474275436
16658,6685.74218407647
16659,5583.456789433786
16660,7076.480967438757
16661,7202.429798086529
16662,5407.168519816475
16663,3805.089799015141
16664,7185.851021973273
16665,5601.68742311446
16666,5426.732888036035
16667,5140.353755416907
16668,7711.940469867717
16669,7871.8019268330645
16670,5549.702975857797
16671,6690.889934431681
16672,7666.118634219436
16673,5716.224583620436
16674,5632.8295422065685
16675,7605.080631817323
16676,6168.655170371481
16677,6808.435728238945
16678,2751.3080490340203
16679,7068.106137475478
16680,5597.696593397942
16681,4255.358951030268
16682,5610.02288389285
16683,5487.956831277185
16684,4518.689525844181
16685,5727.147676607566
16686,6702.081632326194
16687,5409.531684278173
16688,7312.34390299717
16689,5588.495077493674
16690,5364.049868350997
16691,5572.14020656104
16692,6267.521885619304
16693,3426.5704369287178
16694,5492.768282682103
16695,7114.745219088862
16696,4285.122949613383
16697,4410.574665566788
16698,4702.7167362158725
16699,6315.66522550709
16700,7312.34390299717
16701,4864.01697526113
16702,5573.507787793988
16703,6516.113978840293
16704,4706.635488448426
16705,5990.019032140247
16706,6545.323999658308
16707,4133.174203972573
16708,6686.606174239685
16709,6156.770274984691
16710,8404.521326355698
16711,5588.282169242668
16712,5835.880281935747
16713,7986.923401789355
16714,5839.797785202528
16715,7289.7953261186985
16716,7647.549259763752
16717,7417.888231029289
16718,4976.481462025114
16719,5737.17601804087
16720,5554.8746295280325
16721,7988.923387883087
16722,4864.01697526113
16723,4582.734665352957
16724,2670.5607895232056
16725,5843.870617134169
16726,7071.6213816693935
16727,5384.947631982453
16728,6487.014833394117
16729,7130.377091505041
16730,6694.78018840908
16731,6276.768015375831
16732,3210.1836952230333
16733,5554.288539119054
16734,3455.064000801221
16735,4685.088852222418
16736,5887.770040758764
16737,5328.413812161829
16738,5424.288857721393
16739,6206.034597509636
16740,3870.1248727824477
16741,7167.494629514535
16742,5773.117869533982
16743,7426.268444467789
16744,6606.289058343547
16745,6295.973082300346
16746,5478.8541047143635
16747,4291.29669347827
16748,5555.580836482673
16749,6798.573102538468
16750,7254.798719044418
16751,7531.2538462239445
16752,7277.34538988985
16753,5025.00117995506
16754,6768.411468522969
16755,5660.300554830183
16756,5564.228631878179
16757,4270.086523316625
16758,4805.19287320805
16759,5828.127460957106
16760,7370.9390678391765
16761,7637.632689779788
16762,3695.6149970762913
16763,6420.868882042589
16764,6191.178117473067
16765,7194.972340796547
16766,6274.612780273298
16767,5743.084624168566
16768,5540.885173526503
16769,4397.651841082522
16770,5767.020878048055
16771,5707.954909414763
16772,6325.585433178515
16773,6831.128856563884
16774,6877.250274864645
16775,5438.204119007971
16776,6999.1096550361935
16777,4166.4186045149245
16778,8111.419061699141
16779,5610.448172978337
16780,6827.518908777168
16781,5223.729868205522
16782,7182.876465116032
16783,7329.382227847189
16784,6311.277553978744
16785,6473.71853413112
16786,6112.712480757925
16787,5591.385836683148
16788,4964.14591523445
16789,5666.913370877054
16790,4634.951330069706
16791,7797.122247136657
16792,6293.729291809263
16793,4520.58932977919
16794,6811.859728038234
16795,6731.310759282294
16796,5583.242355823591
16797,6433.540131283037
16798,4553.050336563321
16799,6222.254876261431
16800,5761.105808503804
16801,5698.959006587428
16802,4048.1151265775325
16803,7602.602848069822
16804,6358.416613090135
16805,7535.5582415497365
16806,6312.364631405905
16807,6877.250274864645
16808,6620.926697780146
16809,8169.351942067983
16810,7508.396692976854
16811,6285.189693101309
16812,4553.050336563321
16813,7108.050810863788
16814,6277.825383456658
16815,4799.763110030886
16816,5679.151256252071
16817,6614.402084188546
16818,7312.34390299717
16819,7396.332822902115
16820,4330.374690050891
16821,4407.654276021663
16822,5742.848572575128
16823,7302.947272363955
16824,7576.213364170722
16825,7141.203055052235
16826,7392.028427576323
16827,5567.2996622414275
16828,8148.73341481404
16829,5578.039903046796
16830,5366.548795341736
16831,7417.888231029289
16832,5581.455415657769
16833,8199.214428807672
16834,4649.9998559262685
16835,5461.482348030372
16836,3901.2363380379315
16837,6074.586917903525
16838,6742.891267222123
16839,6284.313215671297
16840,8522.118439479247
16841,5059.306523243513
16842,5851.58187888384
16843,5567.2996622414275
16844,6637.998378492081
16845,3426.1123964810495
16846,7281.953813488243
16847,6999.1096550361935
16848,4414.143657842887
16849,5416.202665016989
16850,6819.479072178503
16851,5588.65099603427
16852,7942.322896821824
16853,6491.042466963025
16854,7331.172667689941
16855,7351.456181530665
16856,7525.386939408042
16857,3687.4001168440427
16858,5567.2996622414275
16859,5444.968508517244
16860,4168.9277639512
16861,7370.459369966596
16862,7672.290338369705
16863,7670.520770363149
16864,8029.430466520328
16865,8070.671239688518
16866,7576.213364170722
16867,3827.4016822124413
16868,3271.3671143331967
16869,4978.878056740804
16870,3893.06700705255
16871,6362.643601356902
16872,5441.061874348192
16873,6249.826903037166
16874,6545.323999658308
16875,6286.211659614303
16876,6738.642286144309
16877,7336.821646893229
16878,6249.3648177346
16879,6823.285096513129
16880,5470.967220115646
16881,6768.44624763715
16882,6393.0034181785895
16883,8159.954881758012
16884,6854.810721458555
16885,7112.875977300342
16886,6534.732584261544
16887,5803.495435091265
16888,6441.562514540646
16889,7271.407082725898
16890,4698.4291878880895
16891,5574.721217074104
16892,6284.313215671297
16893,4956.005640381189
16894,5565.767963684301
16895,5315.059555012152
16896,4542.481219802226
16897,6779.489591576708
16898,4418.680360591369
16899,7597.77827294941
16900,5759.600701240798
16901,6315.66522550709
16902,6273.344538278118
16903,6800.97526586689
16904,5408.644384043309
16905,8088.7350067927955
16906,5994.585891869965
16907,4171.352638020169
16908,7020.327937509235
16909,5353.38762463057
16910,7387.952609463616
16911,7470.05756277943
16912,6084.175563997653
16913,4952.367829832334
16914,4943.772427414456
16915,3955.7552622016933
16916,5930.404156179194
16917,6202.387601169629
16918,5608.761921142832
16919,7182.876465116032
16920,3360.4972599296952
16921,6690.490304543629
16922,6461.83280409015
16923,3226.8172390487834
16924,2766.415397388115
16925,4270.245459860754
16926,3812.683282307349
16927,3582.0667445066797
16928,7232.387275363392
16929,6259.583688729339
16930,5324.033157794468
16931,4492.651600939835
16932,6851.360194471031
16933,6662.363704620359
16934,4624.637240236429
16935,5510.03385971511
16936,6044.126837628353
16937,5793.546158596019
16938,5532.3931926333
16939,7159.86730922821
16940,7316.0426223054965
16941,3783.5123989555696
16942,5396.236179472804
16943,6288.5552840339205
16944,4820.101177784817
16945,5765.316949851657
16946,5736.118067146534
16947,6738.601383356671
16948,7017.647268288024
16949,6034.6774254407455
16950,3772.7970326178047
16951,7280.2645664651345
16952,6649.594011665136
16953,4632.696244350394
16954,5223.729868205522
16955,5657.708233663603
16956,5820.761012124272
16957,6958.539705191041
16958,6232.698279868234
16959,6958.831571049668
16960,5495.389858752415
16961,7288.045371419189
16962,7066.237797837028
16963,6512.098970634394
16964,3619.0243507802334
16965,6236.983663419455
16966,5127.684804000773
16967,7072.7065619831965
16968,6441.945864506661
16969,6290.201472865904
16970,5435.288511766526
16971,7432.912127410394
16972,5809.493975345789
16973,5766.312913792939
16974,5397.8015779854395
16975,7421.964049141997
16976,7438.694231102489
16977,7070.215789052647
16978,6437.830502618468
16979,4697.382775993492
16980,6651.9069002255355
16981,7723.148281700338
16982,6891.07060329207
16983,6494.718591816008
16984,6237.067050877844
16985,8100.379166057963
16986,5217.990422704489
16987,7018.7987756228695
16988,3986.9007186628346
16989,5800.376250399088
16990,6509.364884728214
16991,4129.333856792112
16992,4440.914442536603
16993,5532.3931926333
16994,6222.254876261431
16995,4143.3484039700315
16996,6775.258056493937
16997,5698.959006587428
16998,4581.691983689089
16999,7346.584804235791
17000,6658.907719453057
17001,6305.774264402746
17002,7654.337501668373
17003,6970.411013442869
17004,5130.122214393313
17005,7053.209418913973
17006,5458.0490284944335
17007,3535.2559937044116
17008,4294.686887341388
17009,5845.730600810405
17010,7587.517606473111
17011,5734.36439830351
17012,7715.480288309926
17013,3846.4335128951757
17014,5502.467711936534
17015,7302.947272363955
17016,6441.945864506661
17017,7268.762850164661
17018,6295.973082300346
17019,6565.365978519202
17020,6805.009792877554
17021,7074.078581112352
17022,6638.233307953934
17023,5781.365905078084
17024,6985.5262200190255
17025,5803.495435091265
17026,4546.09649264691
17027,5532.3931926333
17028,5698.959006587428
17029,6661.085972938839
17030,7576.213364170722
17031,5019.531211458592
17032,6175.17697360241
17033,7638.1201541487335
17034,5698.959006587428
17035,7708.176567339303
17036,3312.3108712911735
17037,7269.31433996792
17038,6195.848915497926
17039,4237.193023480341
17040,6089.448363470393
17041,6963.863209464496
17042,6012.428971066233
17043,6910.562821609122
17044,6441.945864506661
17045,6534.2861478205905
17046,4708.400487500933
17047,5451.59191698011
17048,6495.556491142155
17049,6990.704125267318
17050,5610.02288389285
17051,6977.931216469182
17052,6545.323999658308
17053,8100.379166057963
17054,5406.693744877002
17055,7397.739053325198
17056,6034.4646112949395
17057,5889.662788664905
17058,4129.648720773184
17059,5711.505567547931
17060,7853.573307080793
17061,4942.655396202642
17062,5414.060572796451
17063,7387.952609463616
17064,7081.6151223278675
17065,6706.1538725251185
17066,5698.959006587428
17067,6521.394494821119
17068,7076.178724402136
17069,5329.79107886143
17070,4685.208673229824
17071,8180.576116352072
17072,7291.862128946451
17073,6437.072735098608
17074,7272.612445841867
17075,6772.599991386021
17076,7009.427494926222
17077,6552.498423031673
17078,6456.5190106545115
17079,5828.127460957106
17080,5391.63765997347
17081,5494.255377430534
17082,3285.3885583070687
17083,5839.797785202528
17084,5716.224583620436
17085,6462.935694692012
17086,6575.359932816576
17087,5767.495400943843
